"SourceType","Schema","ObjectName","ConverterType","ConverterStatus","ValidationStatus","SqlFile","ErrorCount","ErrorLine","PostgreSQLError"
"CONSTRAINT","dbo","DF_Table_1_ViewCount","CONSTRAINT","STUB","FAIL_STUB","objects/03461_dbo_Constraint_DF_Table_1_ViewCount.sql","1","5","syntax error at or near ""20"" at character 3"
"CONSTRAINT","dbo","DF_ContactsSns_ModDate","CONSTRAINT","STUB","FAIL_STUB","objects/03463_dbo_Constraint_DF_ContactsSns_ModDate.sql","1","5","syntax error at or near ""getdate"" at character 2"
"CONSTRAINT","dbo","DF_ContactsSns_RegDate","CONSTRAINT","STUB","FAIL_STUB","objects/03464_dbo_Constraint_DF_ContactsSns_RegDate.sql","1","5","syntax error at or near ""getdate"" at character 2"
"CONSTRAINT","dbo","DF_ContactsUser_RegDate","CONSTRAINT","STUB","FAIL_STUB","objects/03467_dbo_Constraint_DF_ContactsUser_RegDate.sql","1","5","syntax error at or near ""getdate"" at character 2"
"CONSTRAINT","dbo","DF_ContactsUser_ViewCount","CONSTRAINT","STUB","FAIL_STUB","objects/03468_dbo_Constraint_DF_ContactsUser_ViewCount.sql","1","5","syntax error at or near ""0"" at character 3"
"CONSTRAINT","dbo","DF_CrewChat_AndroidDevices_RegDate","CONSTRAINT","STUB","FAIL_STUB","objects/03472_dbo_Constraint_DF_CrewChat_AndroidDevices_RegDate.sql","1","5","syntax error at or near ""getdate"" at character 2"
"CONSTRAINT","dbo","DF_CrewChat_Attach_RegDate","CONSTRAINT","STUB","FAIL_STUB","objects/03474_dbo_Constraint_DF_CrewChat_Attach_RegDate.sql","1","5","syntax error at or near ""getdate"" at character 2"
"CONSTRAINT","dbo","DF_CrewChat_Attach_ThumbHeight","CONSTRAINT","STUB","FAIL_STUB","objects/03475_dbo_Constraint_DF_CrewChat_Attach_ThumbHeight.sql","1","5","syntax error at or near ""0"" at character 3"
"CONSTRAINT","dbo","DF_CrewChat_Attach_ThumbWidth","CONSTRAINT","STUB","FAIL_STUB","objects/03476_dbo_Constraint_DF_CrewChat_Attach_ThumbWidth.sql","1","5","syntax error at or near ""0"" at character 3"
"CONSTRAINT","dbo","DF_CrewChat_CheckMessage_IsRead","CONSTRAINT","STUB","FAIL_STUB","objects/03478_dbo_Constraint_DF_CrewChat_CheckMessage_IsRead.sql","1","5","syntax error at or near ""0"" at character 3"
"CONSTRAINT","dbo","DF_CrewChat_CheckMessage_ModDate","CONSTRAINT","STUB","FAIL_STUB","objects/03479_dbo_Constraint_DF_CrewChat_CheckMessage_ModDate.sql","1","5","syntax error at or near ""getdate"" at character 2"
"CONSTRAINT","dbo","DF_CrewChat_FavoriteGroups_ModDate","CONSTRAINT","STUB","FAIL_STUB","objects/03482_dbo_Constraint_DF_CrewChat_FavoriteGroups_ModDate.sql","1","5","syntax error at or near ""getdate"" at character 2"
"CONSTRAINT","dbo","DF_CrewChat_IOSDevices_RegDate_1","CONSTRAINT","STUB","FAIL_STUB","objects/03485_dbo_Constraint_DF_CrewChat_IOSDevices_RegDate_1.sql","1","5","syntax error at or near ""getdate"" at character 2"
"CONSTRAINT","dbo","DF_CrewChat_Messages_AttachNo","CONSTRAINT","STUB","FAIL_STUB","objects/03487_dbo_Constraint_DF_CrewChat_Messages_AttachNo.sql","1","5","syntax error at or near ""0"" at character 3"
"CONSTRAINT","dbo","DF_CrewChat_Messages_Type","CONSTRAINT","STUB","FAIL_STUB","objects/03488_dbo_Constraint_DF_CrewChat_Messages_Type.sql","1","5","syntax error at or near ""0"" at character 3"
"CONSTRAINT","dbo","DF_CrewChat_Rooms_GroupType","CONSTRAINT","STUB","FAIL_STUB","objects/03492_dbo_Constraint_DF_CrewChat_Rooms_GroupType.sql","1","5","syntax error at or near ""0"" at character 3"
"CONSTRAINT","dbo","DF_CrewChat_Rooms_IsOne","CONSTRAINT","STUB","FAIL_STUB","objects/03493_dbo_Constraint_DF_CrewChat_Rooms_IsOne.sql","1","5","syntax error at or near ""1"" at character 3"
"CONSTRAINT","dbo","DF_CrewChat_Rooms_LastedMsg","CONSTRAINT","STUB","FAIL_STUB","objects/03494_dbo_Constraint_DF_CrewChat_Rooms_LastedMsg.sql","1","5","syntax error at or near ""''"" at character 2"
"CONSTRAINT","dbo","DF_CrewChat_Rooms_LastedMsgAttachName","CONSTRAINT","STUB","FAIL_STUB","objects/03495_dbo_Constraint_DF_CrewChat_Rooms_LastedMsgAttachName.sql","1","5","syntax error at or near ""''"" at character 2"
"CONSTRAINT","dbo","DF_CrewChat_Rooms_LastedMsgAttachNo","CONSTRAINT","STUB","FAIL_STUB","objects/03496_dbo_Constraint_DF_CrewChat_Rooms_LastedMsgAttachNo.sql","1","5","syntax error at or near ""0"" at character 3"
"CONSTRAINT","dbo","DF_CrewChat_Rooms_LastedMsgAttachType","CONSTRAINT","STUB","FAIL_STUB","objects/03497_dbo_Constraint_DF_CrewChat_Rooms_LastedMsgAttachType.sql","1","5","syntax error at or near ""0"" at character 3"
"CONSTRAINT","dbo","DF_CrewChat_Rooms_LastedMsgNo","CONSTRAINT","STUB","FAIL_STUB","objects/03498_dbo_Constraint_DF_CrewChat_Rooms_LastedMsgNo.sql","1","5","syntax error at or near ""0"" at character 3"
"CONSTRAINT","dbo","DF_CrewChat_Rooms_LastedMsgType","CONSTRAINT","STUB","FAIL_STUB","objects/03499_dbo_Constraint_DF_CrewChat_Rooms_LastedMsgType.sql","1","5","syntax error at or near ""-"" at character 3"
"CONSTRAINT","dbo","DF_CrewChat_Rooms_RoomType","CONSTRAINT","STUB","FAIL_STUB","objects/03500_dbo_Constraint_DF_CrewChat_Rooms_RoomType.sql","1","5","syntax error at or near ""0"" at character 3"
"CONSTRAINT","dbo","DF_Messenger_Rooms_ModDate","CONSTRAINT","STUB","FAIL_STUB","objects/03501_dbo_Constraint_DF_Messenger_Rooms_ModDate.sql","1","5","syntax error at or near ""getdate"" at character 2"
"CONSTRAINT","dbo","DF_CrewChat_RoomUsers_Closed","CONSTRAINT","STUB","FAIL_STUB","objects/03503_dbo_Constraint_DF_CrewChat_RoomUsers_Closed.sql","1","5","syntax error at or near ""0"" at character 3"
"CONSTRAINT","dbo","DF_CrewChat_RoomUsers_Notification","CONSTRAINT","STUB","FAIL_STUB","objects/03504_dbo_Constraint_DF_CrewChat_RoomUsers_Notification.sql","1","5","syntax error at or near ""1"" at character 3"
"CONSTRAINT","dbo","DF_CrewChat_RoomUsers_StartMessageNo","CONSTRAINT","STUB","FAIL_STUB","objects/03505_dbo_Constraint_DF_CrewChat_RoomUsers_StartMessageNo.sql","1","5","syntax error at or near ""0"" at character 3"
"CONSTRAINT","dbo","DF_Messenger_RoomUsers_ModDate","CONSTRAINT","STUB","FAIL_STUB","objects/03506_dbo_Constraint_DF_Messenger_RoomUsers_ModDate.sql","1","5","syntax error at or near ""getdate"" at character 2"
"CONSTRAINT","dbo","DF_Messenger_RoomUsers_RoomTitle","CONSTRAINT","STUB","FAIL_STUB","objects/03507_dbo_Constraint_DF_Messenger_RoomUsers_RoomTitle.sql","1","5","syntax error at or near ""''"" at character 2"
"CONSTRAINT","dbo","DF_CrewChat_UserProfiles_NickName","CONSTRAINT","STUB","FAIL_STUB","objects/03509_dbo_Constraint_DF_CrewChat_UserProfiles_NickName.sql","1","5","syntax error at or near ""''"" at character 2"
"CONSTRAINT","dbo","DF_CrewChat_UserProfiles_StateName","CONSTRAINT","STUB","FAIL_STUB","objects/03510_dbo_Constraint_DF_CrewChat_UserProfiles_StateName.sql","1","5","syntax error at or near ""''"" at character 2"
"CONSTRAINT","dbo","DF_DMake_Auth_Depart_IsDelete","CONSTRAINT","STUB","FAIL_STUB","objects/03525_dbo_Constraint_DF_DMake_Auth_Depart_IsDelete.sql","1","5","syntax error at or near ""0"" at character 3"
"CONSTRAINT","dbo","DF_DMake_Auth_Depart_IsRead","CONSTRAINT","STUB","FAIL_STUB","objects/03526_dbo_Constraint_DF_DMake_Auth_Depart_IsRead.sql","1","5","syntax error at or near ""0"" at character 3"
"CONSTRAINT","dbo","DF_DMake_Auth_Depart_IsWrite","CONSTRAINT","STUB","FAIL_STUB","objects/03527_dbo_Constraint_DF_DMake_Auth_Depart_IsWrite.sql","1","5","syntax error at or near ""0"" at character 3"
"CONSTRAINT","dbo","DF_DMake_Auth_User_IsAdmin","CONSTRAINT","STUB","FAIL_STUB","objects/03529_dbo_Constraint_DF_DMake_Auth_User_IsAdmin.sql","1","5","syntax error at or near ""0"" at character 3"
"CONSTRAINT","dbo","DF_DMake_Auth_User_IsDelete","CONSTRAINT","STUB","FAIL_STUB","objects/03530_dbo_Constraint_DF_DMake_Auth_User_IsDelete.sql","1","5","syntax error at or near ""0"" at character 3"
"CONSTRAINT","dbo","DF_DMake_Auth_User_IsRead","CONSTRAINT","STUB","FAIL_STUB","objects/03531_dbo_Constraint_DF_DMake_Auth_User_IsRead.sql","1","5","syntax error at or near ""0"" at character 3"
"CONSTRAINT","dbo","DF_DMake_Auth_User_IsWrite","CONSTRAINT","STUB","FAIL_STUB","objects/03532_dbo_Constraint_DF_DMake_Auth_User_IsWrite.sql","1","5","syntax error at or near ""0"" at character 3"
"CONSTRAINT","dbo","DF_DMake_Boards_BoardType","CONSTRAINT","STUB","FAIL_STUB","objects/03534_dbo_Constraint_DF_DMake_Boards_BoardType.sql","1","5","syntax error at or near ""'B'"" at character 2"
"CONSTRAINT","dbo","DF_DMake_Boards_ChartColors","CONSTRAINT","STUB","FAIL_STUB","objects/03535_dbo_Constraint_DF_DMake_Boards_ChartColors.sql","1","5","syntax error at or near ""''"" at character 2"
"CONSTRAINT","dbo","DF_DMake_Boards_ChartType","CONSTRAINT","STUB","FAIL_STUB","objects/03536_dbo_Constraint_DF_DMake_Boards_ChartType.sql","1","5","syntax error at or near ""'none'"" at character 2"
"CONSTRAINT","dbo","DF_DMake_Boards_IsAttachFile","CONSTRAINT","STUB","FAIL_STUB","objects/03537_dbo_Constraint_DF_DMake_Boards_IsAttachFile.sql","1","5","syntax error at or near ""0"" at character 3"
"CONSTRAINT","dbo","DF_DMake_Boards_IsLog","CONSTRAINT","STUB","FAIL_STUB","objects/03538_dbo_Constraint_DF_DMake_Boards_IsLog.sql","1","5","syntax error at or near ""0"" at character 3"
"CONSTRAINT","dbo","DF_DMake_Boards_IsNotRightClick","CONSTRAINT","STUB","FAIL_STUB","objects/03539_dbo_Constraint_DF_DMake_Boards_IsNotRightClick.sql","1","5","syntax error at or near ""0"" at character 3"
"CONSTRAINT","dbo","DF_DMake_Boards_ModDate","CONSTRAINT","STUB","FAIL_STUB","objects/03540_dbo_Constraint_DF_DMake_Boards_ModDate.sql","1","5","syntax error at or near ""getdate"" at character 2"
"CONSTRAINT","dbo","DF_DMake_Boards_ModUserNo","CONSTRAINT","STUB","FAIL_STUB","objects/03541_dbo_Constraint_DF_DMake_Boards_ModUserNo.sql","1","5","syntax error at or near ""0"" at character 3"
"CONSTRAINT","dbo","DF_DMake_Boards_RegDate","CONSTRAINT","STUB","FAIL_STUB","objects/03542_dbo_Constraint_DF_DMake_Boards_RegDate.sql","1","5","syntax error at or near ""getdate"" at character 2"
"CONSTRAINT","dbo","DF_DMake_Boards_RegUserNo","CONSTRAINT","STUB","FAIL_STUB","objects/03543_dbo_Constraint_DF_DMake_Boards_RegUserNo.sql","1","5","syntax error at or near ""0"" at character 3"
"CONSTRAINT","dbo","DF_DMakeBoard_Description","CONSTRAINT","STUB","FAIL_STUB","objects/03544_dbo_Constraint_DF_DMakeBoard_Description.sql","1","5","syntax error at or near ""''"" at character 2"
"CONSTRAINT","dbo","DF_DMakeBoard_Enabled","CONSTRAINT","STUB","FAIL_STUB","objects/03545_dbo_Constraint_DF_DMakeBoard_Enabled.sql","1","5","syntax error at or near ""1"" at character 3"
"CONSTRAINT","dbo","DF_DMakeBoard_FolderNo","CONSTRAINT","STUB","FAIL_STUB","objects/03546_dbo_Constraint_DF_DMakeBoard_FolderNo.sql","1","5","syntax error at or near ""0"" at character 3"
"CONSTRAINT","dbo","DF_DMakeBoard_IsAnomymous","CONSTRAINT","STUB","FAIL_STUB","objects/03547_dbo_Constraint_DF_DMakeBoard_IsAnomymous.sql","1","5","syntax error at or near ""0"" at character 3"
"CONSTRAINT","dbo","DF_DMakeBoard_IsApproval","CONSTRAINT","STUB","FAIL_STUB","objects/03548_dbo_Constraint_DF_DMakeBoard_IsApproval.sql","1","5","syntax error at or near ""0"" at character 3"
"CONSTRAINT","dbo","DF_DMakeBoard_IsNotice","CONSTRAINT","STUB","FAIL_STUB","objects/03549_dbo_Constraint_DF_DMakeBoard_IsNotice.sql","1","5","syntax error at or near ""0"" at character 3"
"CONSTRAINT","dbo","DF_DMakeBoard_IsRecommend","CONSTRAINT","STUB","FAIL_STUB","objects/03550_dbo_Constraint_DF_DMakeBoard_IsRecommend.sql","1","5","syntax error at or near ""0"" at character 3"
"CONSTRAINT","dbo","DF_DMakeBoard_IsReply","CONSTRAINT","STUB","FAIL_STUB","objects/03551_dbo_Constraint_DF_DMakeBoard_IsReply.sql","1","5","syntax error at or near ""0"" at character 3"
"CONSTRAINT","dbo","DF_DMakeBoard_Name","CONSTRAINT","STUB","FAIL_STUB","objects/03552_dbo_Constraint_DF_DMakeBoard_Name.sql","1","5","syntax error at or near ""''"" at character 2"
"CONSTRAINT","dbo","DF_DMakeBoard_Name_Ch","CONSTRAINT","STUB","FAIL_STUB","objects/03553_dbo_Constraint_DF_DMakeBoard_Name_Ch.sql","1","5","syntax error at or near ""''"" at character 2"
"CONSTRAINT","dbo","DF_DMakeBoard_Name_EN","CONSTRAINT","STUB","FAIL_STUB","objects/03554_dbo_Constraint_DF_DMakeBoard_Name_EN.sql","1","5","syntax error at or near ""''"" at character 2"
"CONSTRAINT","dbo","DF_DMakeBoard_NAME_JP","CONSTRAINT","STUB","FAIL_STUB","objects/03555_dbo_Constraint_DF_DMakeBoard_NAME_JP.sql","1","5","syntax error at or near ""''"" at character 2"
"CONSTRAINT","dbo","DF_DMakeBoard_Name_VN","CONSTRAINT","STUB","FAIL_STUB","objects/03556_dbo_Constraint_DF_DMakeBoard_Name_VN.sql","1","5","syntax error at or near ""''"" at character 2"
"CONSTRAINT","dbo","DF_DMakeBoard_RecommendedDisplayCount","CONSTRAINT","STUB","FAIL_STUB","objects/03557_dbo_Constraint_DF_DMakeBoard_RecommendedDisplayCount.sql","1","5","syntax error at or near ""0"" at character 3"
"CONSTRAINT","dbo","DF_DMakeBoard_SortNo","CONSTRAINT","STUB","FAIL_STUB","objects/03558_dbo_Constraint_DF_DMakeBoard_SortNo.sql","1","5","syntax error at or near ""0"" at character 3"
"CONSTRAINT","dbo","DF_DMake_Boards_Fields_BoardNo","CONSTRAINT","STUB","FAIL_STUB","objects/03560_dbo_Constraint_DF_DMake_Boards_Fields_BoardNo.sql","1","5","syntax error at or near ""0"" at character 3"
"CONSTRAINT","dbo","DF_DMake_Boards_Fields_ChartYN","CONSTRAINT","STUB","FAIL_STUB","objects/03561_dbo_Constraint_DF_DMake_Boards_Fields_ChartYN.sql","1","5","syntax error at or near ""N"" at character 2"
"CONSTRAINT","dbo","DF_DMake_Boards_Fields_ClassCd","CONSTRAINT","STUB","FAIL_STUB","objects/03562_dbo_Constraint_DF_DMake_Boards_Fields_ClassCd.sql","1","5","syntax error at or near ""0"" at character 3"
"CONSTRAINT","dbo","DF_DMake_Boards_Fields_ControlNo","CONSTRAINT","STUB","FAIL_STUB","objects/03563_dbo_Constraint_DF_DMake_Boards_Fields_ControlNo.sql","1","5","syntax error at or near ""0"" at character 3"
"CONSTRAINT","dbo","DF_DMake_Boards_Fields_FieldDataType","CONSTRAINT","STUB","FAIL_STUB","objects/03564_dbo_Constraint_DF_DMake_Boards_Fields_FieldDataType.sql","1","5","syntax error at or near ""''"" at character 2"
"CONSTRAINT","dbo","DF_DMake_Boards_Fields_FieldName","CONSTRAINT","STUB","FAIL_STUB","objects/03565_dbo_Constraint_DF_DMake_Boards_Fields_FieldName.sql","1","5","syntax error at or near ""''"" at character 2"
"CONSTRAINT","dbo","DF_DMake_Boards_Fields_FieldReadOnly","CONSTRAINT","STUB","FAIL_STUB","objects/03566_dbo_Constraint_DF_DMake_Boards_Fields_FieldReadOnly.sql","1","5","syntax error at or near ""'N'"" at character 2"
"CONSTRAINT","dbo","DF_DMake_Boards_Fields_FieldRequire","CONSTRAINT","STUB","FAIL_STUB","objects/03567_dbo_Constraint_DF_DMake_Boards_Fields_FieldRequire.sql","1","5","syntax error at or near ""'N'"" at character 2"
"CONSTRAINT","dbo","DF_DMake_Boards_Fields_FieldType","CONSTRAINT","STUB","FAIL_STUB","objects/03568_dbo_Constraint_DF_DMake_Boards_Fields_FieldType.sql","1","5","syntax error at or near ""'T'"" at character 2"
"CONSTRAINT","dbo","DF_DMake_Boards_Fields_FieldUpNo","CONSTRAINT","STUB","FAIL_STUB","objects/03569_dbo_Constraint_DF_DMake_Boards_Fields_FieldUpNo.sql","1","5","syntax error at or near ""0"" at character 3"
"CONSTRAINT","dbo","DF_DMake_Boards_Fields_Height","CONSTRAINT","STUB","FAIL_STUB","objects/03570_dbo_Constraint_DF_DMake_Boards_Fields_Height.sql","1","5","syntax error at or near ""''"" at character 2"
"CONSTRAINT","dbo","DF_DMake_Boards_Fields_ImagePath","CONSTRAINT","STUB","FAIL_STUB","objects/03571_dbo_Constraint_DF_DMake_Boards_Fields_ImagePath.sql","1","5","syntax error at or near ""''"" at character 2"
"CONSTRAINT","dbo","DF_DMake_Boards_Fields_Label_CH","CONSTRAINT","STUB","FAIL_STUB","objects/03572_dbo_Constraint_DF_DMake_Boards_Fields_Label_CH.sql","1","5","syntax error at or near ""''"" at character 2"
"CONSTRAINT","dbo","DF_DMake_Boards_Fields_Label_EN","CONSTRAINT","STUB","FAIL_STUB","objects/03573_dbo_Constraint_DF_DMake_Boards_Fields_Label_EN.sql","1","5","syntax error at or near ""''"" at character 2"
"CONSTRAINT","dbo","DF_DMake_Boards_Fields_Label_JP","CONSTRAINT","STUB","FAIL_STUB","objects/03574_dbo_Constraint_DF_DMake_Boards_Fields_Label_JP.sql","1","5","syntax error at or near ""''"" at character 2"
"CONSTRAINT","dbo","DF_DMake_Boards_Fields_Label_KO","CONSTRAINT","STUB","FAIL_STUB","objects/03575_dbo_Constraint_DF_DMake_Boards_Fields_Label_KO.sql","1","5","syntax error at or near ""''"" at character 2"
"CONSTRAINT","dbo","DF_DMake_Boards_Fields_Label_VN","CONSTRAINT","STUB","FAIL_STUB","objects/03576_dbo_Constraint_DF_DMake_Boards_Fields_Label_VN.sql","1","5","syntax error at or near ""''"" at character 2"
"CONSTRAINT","dbo","DF_DMake_Boards_Fields_LabelAlign","CONSTRAINT","STUB","FAIL_STUB","objects/03577_dbo_Constraint_DF_DMake_Boards_Fields_LabelAlign.sql","1","5","syntax error at or near ""N"" at character 2"
"CONSTRAINT","dbo","DF_DMake_Boards_Fields_LabelBackColor","CONSTRAINT","STUB","FAIL_STUB","objects/03578_dbo_Constraint_DF_DMake_Boards_Fields_LabelBackColor.sql","1","5","syntax error at or near ""N"" at character 2"
"CONSTRAINT","dbo","DF_DMake_Boards_Fields_LabelFontWeight","CONSTRAINT","STUB","FAIL_STUB","objects/03579_dbo_Constraint_DF_DMake_Boards_Fields_LabelFontWeight.sql","1","5","syntax error at or near ""N"" at character 2"
"CONSTRAINT","dbo","DF_DMake_Boards_Fields_ListOrder","CONSTRAINT","STUB","FAIL_STUB","objects/03580_dbo_Constraint_DF_DMake_Boards_Fields_ListOrder.sql","1","5","syntax error at or near ""999"" at character 3"
"CONSTRAINT","dbo","DF_DMake_Boards_Fields_ListYN","CONSTRAINT","STUB","FAIL_STUB","objects/03581_dbo_Constraint_DF_DMake_Boards_Fields_ListYN.sql","1","5","syntax error at or near ""N"" at character 2"
"CONSTRAINT","dbo","DF_DMake_Boards_Fields_PopupLink","CONSTRAINT","STUB","FAIL_STUB","objects/03582_dbo_Constraint_DF_DMake_Boards_Fields_PopupLink.sql","1","5","syntax error at or near ""''"" at character 2"
"CONSTRAINT","dbo","DF_DMake_Boards_Fields_PopupYn","CONSTRAINT","STUB","FAIL_STUB","objects/03583_dbo_Constraint_DF_DMake_Boards_Fields_PopupYn.sql","1","5","syntax error at or near ""'N'"" at character 2"
"CONSTRAINT","dbo","DF_DMake_Boards_Fields_SearchYN","CONSTRAINT","STUB","FAIL_STUB","objects/03584_dbo_Constraint_DF_DMake_Boards_Fields_SearchYN.sql","1","5","syntax error at or near ""N"" at character 2"
"CONSTRAINT","dbo","DF_DMake_Boards_Fields_SortOrder","CONSTRAINT","STUB","FAIL_STUB","objects/03585_dbo_Constraint_DF_DMake_Boards_Fields_SortOrder.sql","1","5","syntax error at or near ""999"" at character 3"
"CONSTRAINT","dbo","DF_DMake_Boards_Fields_UseYn","CONSTRAINT","STUB","FAIL_STUB","objects/03586_dbo_Constraint_DF_DMake_Boards_Fields_UseYn.sql","1","5","syntax error at or near ""1"" at character 3"
"CONSTRAINT","dbo","DF_DMake_Boards_Fields_Width","CONSTRAINT","STUB","FAIL_STUB","objects/03587_dbo_Constraint_DF_DMake_Boards_Fields_Width.sql","1","5","syntax error at or near ""''"" at character 2"
"CONSTRAINT","dbo","DF_DMake_Class_Enabled","CONSTRAINT","STUB","FAIL_STUB","objects/03589_dbo_Constraint_DF_DMake_Class_Enabled.sql","1","5","syntax error at or near ""1"" at character 3"
"CONSTRAINT","dbo","DF_DMake_Class_Name","CONSTRAINT","STUB","FAIL_STUB","objects/03590_dbo_Constraint_DF_DMake_Class_Name.sql","1","5","syntax error at or near ""''"" at character 2"
"CONSTRAINT","dbo","DF_DMake_Class_Name_CH","CONSTRAINT","STUB","FAIL_STUB","objects/03591_dbo_Constraint_DF_DMake_Class_Name_CH.sql","1","5","syntax error at or near ""''"" at character 2"
"CONSTRAINT","dbo","DF_DMake_Class_Name_EN","CONSTRAINT","STUB","FAIL_STUB","objects/03592_dbo_Constraint_DF_DMake_Class_Name_EN.sql","1","5","syntax error at or near ""''"" at character 2"
"CONSTRAINT","dbo","DF_DMake_Class_Name_JP","CONSTRAINT","STUB","FAIL_STUB","objects/03593_dbo_Constraint_DF_DMake_Class_Name_JP.sql","1","5","syntax error at or near ""''"" at character 2"
"CONSTRAINT","dbo","DF_DMake_Class_Name_VN","CONSTRAINT","STUB","FAIL_STUB","objects/03594_dbo_Constraint_DF_DMake_Class_Name_VN.sql","1","5","syntax error at or near ""''"" at character 2"
"CONSTRAINT","dbo","DF_DMake_CodeList_Code","CONSTRAINT","STUB","FAIL_STUB","objects/03596_dbo_Constraint_DF_DMake_CodeList_Code.sql","1","5","syntax error at or near ""''"" at character 2"
"CONSTRAINT","dbo","DF_DMake_CodeList_Enabled","CONSTRAINT","STUB","FAIL_STUB","objects/03597_dbo_Constraint_DF_DMake_CodeList_Enabled.sql","1","5","syntax error at or near ""1"" at character 3"
"CONSTRAINT","dbo","DF_DMake_CodeList_Name","CONSTRAINT","STUB","FAIL_STUB","objects/03598_dbo_Constraint_DF_DMake_CodeList_Name.sql","1","5","syntax error at or near ""''"" at character 2"
