"SourceType","Schema","ObjectName","ConverterType","ConverterStatus","ValidationStatus","SqlFile","ErrorCount","ErrorLine","PostgreSQLError"
"INDEX","dbo","ScheduleResourceSetup.PK_ScheduleResourceSetup","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","ScheduleToDoGroups.PK_ScheduleToDoGroups","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","ScheduleToDoGroupsOutlook.PK_ScheduleToDoGroupsOutlook","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","ScheduleToDos.PK_ScheduleToDos","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","ScheduleToDosHistory.PK_ScheduleToDosHistory","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","ScheduleToDosOutlook.PK_ScheduleToDosOutlook","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","ScheduleUserGoogleTokens.PK__Schedule__3214EC070E761825","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","ScheduleUserGoogleTokens.UC_UNo","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","ScheduleViewCalendars.PK_ScheduleUserSettings","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","SMSAuth.PK_SMSAuth","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","SMSErrorMessage.PK_SMSErrorMessage","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","SMSFavoritesText.PK_SMSFavoritesText","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","SMSOption.PK_SMSOption","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","SnsAttachs.PK_SnsAttachs","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","SnsGroups.PK_SnsGroups","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","SnsGroupUsers.PK_SnsGroupUsers","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","SnsIssues.PK_SnsIssues","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","SnsMessageChk.PK_SnsMessageChk","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","SnsMessages.PK_SnsMessages","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","SnsReplyChk.PK_SnsReplyChk","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","SnsReplys.PK_SnsReplys","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","SourceControl_Company.PK_SourceControl_Company","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","SourceControl_CompanyHistory.PK_SourceControl_CompanyHistory","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","SourceControl_DatabaseHistory.PK_SourceControl_DatabaseHistory","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","SourceControl_Project.PK_SourceControl_Project","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","SourceControl_ProjectHistory.PK_SourceControl_ProjectHistory","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","SourceControl_ProjectOwner.PK_SourceControl_ProjectOwner","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","SurveyAttachments.PK_SurveyAttachments","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","SurveyComments.PK_SurveyComments","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","SurveyDetail.PK_SurveyDetail_1","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","SurveyExample.PK_SurveyExample_1","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","SurveyList.PK_SurveyList","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","SurveyPoll.PK_SurveyPoll_1","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","SurveyPollEtcComments.PK_SurveyPollEtcComments","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","SurveyReferences.PK_SurveyReferences","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","sysdiagrams.PK__sysdiagr__C2B05B6100551192","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","sysdiagrams.UK_principal_name","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","TCMBusinessInfo.PK_TCMBusinessInfo","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","TCMBusinessInfoFile.PK_TCMBusinessInfoFile","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","TCMCalendarColor.PK_TCMCalendarColor","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","TCMCollectMoneyMaster.PK_TCMCollectMoneyMaster","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","TCMCommonClass.PK_TCMCommonClass","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","TCMCommonCode.PK_TCMCommonCode","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","TCMCompanyInfo.PK_TCMCompanyInfo","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","TCMCompanyStaff.PK_TCMCompanyStaff","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","TCMContractInfo.PK_TCMContractInfo","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","TCMHoliday.PK_TCMHoliday","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","TCMOptions.PK_TCMOptions","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","TCMUserOptions.PK_TCMUserOptions","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","TimeLine_Main.PK_TimeLine_Main","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","Vacation_RequestEps.PK__Vacation__33A8517A6E1D8BD5","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","Vacation_Requests.PK__Vacation__33A8517A52757160","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","Vacation_Setups.PK__Vacation__3214EC072D24BC77","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","Vacation_SumRequests.PK__Vacation__1788955F761EA050","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","Vacation_Types.PK__Vacation__516F03B55A169328","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","Vacation_Vacations.PK__Vacation__FFC9424C09C5A64A","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","VOTEAuthority.PK__VOTEAuth__3214EC2715417A97","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","VOTEItem.PK_VOTEItem","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","VOTEMaster.PK_VOTEMaster","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","VOTEQuestionnaire.PK__VOTEQues__EE6F772A35793FFF","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","VOTEResult.PK_VOTEResult","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","VOTESettings.PK_VOTESettings","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","VOTESubItem.PK_VOTESubItem","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","WCHATContents.PK_WCHATContents","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","WCHATMembers.PK_WCHATMembers","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","WCHATRooms.PK_WCHATRooms","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","WebService_GCMRegistration.PK_WebService_GCMRegistration","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","WebService_HistoryGCM.PK_Note_HistoryGCM","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","WFAXAttached.PK__WFAXAttached","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","WFAXBox.PK__WFAXBox__CCC9521C78BB15D9","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","WFAXBoxJoint.PK__WFAXBoxJ__CCC9521C7C8BA6BD","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","WFAXBoxSet.PK_WFAXBoxSet","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","WFAXCountryList.PK_WFAXCountryList","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","WFAXFilter.PK_WFAXFilter","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","WFAXOption.PK_WFAXOption","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","WFAXRead.PK__WFAXRead","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","WFAXReceive.PK__WFAXReceive","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","WFAXSend.PK__WFAXSend","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","WFAXUserGroup.PK_WFAXUserGroup","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","WFAXUserGroupOrgSet.PK_WFAXUserGroupOrgSet","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","WorkDivisions.PK_WorkDivisions","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","WorkGroupHistorys.PK_WorkGroupHistorys","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","WorkGroups.PK_WorkGroups","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","WorkHistorys.PK_WorkHistorys","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","WorkingTime_AlarmSetting.PK__WorkingT__3214EC0767BAA709","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","WorkingTime_AllowDevices.PK_WorkingTime_AllowDevice","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","WorkingTime_AndroidDevices.PK_WorkingTime_AndroidDevices","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","WorkingTime_AutherKey.PK_AutherKey_AuthNo","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","WorkingTime_BeaconPoints.PK_WorkingTime_BeaconPoints","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","WorkingTime_BoxUses.PK__WorkingT__3214D4A8199CE6B7","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","WorkingTime_Companies.PK__WorkingT__2D9677C304ABEB72","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","WorkingTime_DefaultNotices.PK_WorkingTimeDefaultNotices","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","WorkingTime_DisplayPaths.PK_WorkingTime_DisplayPaths","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","WorkingTime_GroupPlace.PK_GroupPlace_GNo","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","WorkingTime_Images.PK__WorkingT__7510124B6E3CBC0F","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","WorkingTime_IOSDevices.PK_WorkingTime_IOSDevices","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","WorkingTime_LocationList.PK_Table_1","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","WorkingTime_Locations.PK_WorkingTimeLocation_LocationNo","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
