"Id","Schema","ObjectType","ObjectName","ConverterStatus","SqlFile","WarningCount"
"4101","dbo","CONSTRAINT","DF_ProposalCommonClass_UseYn","STUB","objects/04101_dbo_Constraint_DF_ProposalCommonClass_UseYn.sql","1"
"4102","dbo","CONSTRAINT","PK_ProposalCommonClass","STUB","objects/04102_dbo_Constraint_PK_ProposalCommonClass.sql","1"
"4103","dbo","CONSTRAINT","DF_ProposalCommonCode_ModDate","STUB","objects/04103_dbo_Constraint_DF_ProposalCommonCode_ModDate.sql","1"
"4104","dbo","CONSTRAINT","DF_ProposalCommonCode_RegDate","STUB","objects/04104_dbo_Constraint_DF_ProposalCommonCode_RegDate.sql","1"
"4105","dbo","CONSTRAINT","DF_ProposalCommonCode_SortOrder","STUB","objects/04105_dbo_Constraint_DF_ProposalCommonCode_SortOrder.sql","1"
"4106","dbo","CONSTRAINT","DF_ProposalCommonCode_UseYn","STUB","objects/04106_dbo_Constraint_DF_ProposalCommonCode_UseYn.sql","1"
"4107","dbo","CONSTRAINT","PK_ProposalCommonCode","STUB","objects/04107_dbo_Constraint_PK_ProposalCommonCode.sql","1"
"4108","dbo","CONSTRAINT","PK_ProposalUserApproval_1","STUB","objects/04108_dbo_Constraint_PK_ProposalUserApproval_1.sql","1"
"4109","dbo","CONSTRAINT","DF_QuickLink_IsActive","STUB","objects/04109_dbo_Constraint_DF_QuickLink_IsActive.sql","1"
"4110","dbo","CONSTRAINT","DF_QuickLink_RegDate","STUB","objects/04110_dbo_Constraint_DF_QuickLink_RegDate.sql","1"
"4111","dbo","CONSTRAINT","PK_QuickLink","STUB","objects/04111_dbo_Constraint_PK_QuickLink.sql","1"
"4112","dbo","CONSTRAINT","PK_RegularWorkGroupDivisions","STUB","objects/04112_dbo_Constraint_PK_RegularWorkGroupDivisions.sql","1"
"4113","dbo","CONSTRAINT","PK_RegularWorkGroupHistorys","STUB","objects/04113_dbo_Constraint_PK_RegularWorkGroupHistorys.sql","1"
"4114","dbo","CONSTRAINT","PK_RegularWorkGroups","STUB","objects/04114_dbo_Constraint_PK_RegularWorkGroups.sql","1"
"4115","dbo","CONSTRAINT","PK_ReqularWorkGroupsCSCSync","STUB","objects/04115_dbo_Constraint_PK_ReqularWorkGroupsCSCSync.sql","1"
"4116","dbo","CONSTRAINT","PK_RegularWorkJournalDivisions","STUB","objects/04116_dbo_Constraint_PK_RegularWorkJournalDivisions.sql","1"
"4117","dbo","CONSTRAINT","PK_RegularWorkJournals","STUB","objects/04117_dbo_Constraint_PK_RegularWorkJournals.sql","1"
"4118","dbo","CONSTRAINT","PK_Schedule_AndroidDevices","STUB","objects/04118_dbo_Constraint_PK_Schedule_AndroidDevices.sql","1"
"4119","dbo","CONSTRAINT","PK__Schedule__C5B17E9E386C51F1","STUB","objects/04119_dbo_Constraint_PK__Schedule__C5B17E9E386C51F1.sql","1"
"4120","dbo","CONSTRAINT","PK__Schedule__C3B4E47922E58E78","STUB","objects/04120_dbo_Constraint_PK__Schedule__C3B4E47922E58E78.sql","1"
"4121","dbo","CONSTRAINT","PK_Schedule_IOSDevices","STUB","objects/04121_dbo_Constraint_PK_Schedule_IOSDevices.sql","1"
"4122","dbo","CONSTRAINT","PK_Schedule_Notifications","STUB","objects/04122_dbo_Constraint_PK_Schedule_Notifications.sql","1"
"4123","dbo","CONSTRAINT","PK_ScheduleAlarmSetting","STUB","objects/04123_dbo_Constraint_PK_ScheduleAlarmSetting.sql","1"
"4124","dbo","CONSTRAINT","DF_ScheduleCalendarDefaultSharers_PositionNo","STUB","objects/04124_dbo_Constraint_DF_ScheduleCalendarDefaultSharers_PositionNo.sql","1"
"4125","dbo","CONSTRAINT","PK_ScheduleCalendars","STUB","objects/04125_dbo_Constraint_PK_ScheduleCalendars.sql","1"
"4126","dbo","CONSTRAINT","DF_ScheduleCalendarSetup_CalendarViewType","STUB","objects/04126_dbo_Constraint_DF_ScheduleCalendarSetup_CalendarViewType.sql","1"
"4127","dbo","CONSTRAINT","DF_ScheduleCalendarSetup_DefaultCalendarNo","STUB","objects/04127_dbo_Constraint_DF_ScheduleCalendarSetup_DefaultCalendarNo.sql","1"
"4128","dbo","CONSTRAINT","DF_ScheduleCalendarSetup_DivisionUseYN","STUB","objects/04128_dbo_Constraint_DF_ScheduleCalendarSetup_DivisionUseYN.sql","1"
"4129","dbo","CONSTRAINT","DF_ScheduleCalendarSetup_ModDate","STUB","objects/04129_dbo_Constraint_DF_ScheduleCalendarSetup_ModDate.sql","1"
"4130","dbo","CONSTRAINT","DF_ScheduleCalendarSetup_ModUserNo","STUB","objects/04130_dbo_Constraint_DF_ScheduleCalendarSetup_ModUserNo.sql","1"
"4131","dbo","CONSTRAINT","DF_ScheduleCalendarSetup_RegDate","STUB","objects/04131_dbo_Constraint_DF_ScheduleCalendarSetup_RegDate.sql","1"
"4132","dbo","CONSTRAINT","DF_ScheduleCalendarSetup_RegUserNo","STUB","objects/04132_dbo_Constraint_DF_ScheduleCalendarSetup_RegUserNo.sql","1"
"4133","dbo","CONSTRAINT","DF_ScheduleCalendarSetup_StartWeek","STUB","objects/04133_dbo_Constraint_DF_ScheduleCalendarSetup_StartWeek.sql","1"
"4134","dbo","CONSTRAINT","PK_ScheduleCalendarSetup","STUB","objects/04134_dbo_Constraint_PK_ScheduleCalendarSetup.sql","1"
"4135","dbo","CONSTRAINT","PK_ScheduleCalendarGoogle","STUB","objects/04135_dbo_Constraint_PK_ScheduleCalendarGoogle.sql","1"
"4136","dbo","CONSTRAINT","DF_ScheduleCalendarSharers_PositionNo","STUB","objects/04136_dbo_Constraint_DF_ScheduleCalendarSharers_PositionNo.sql","1"
"4137","dbo","CONSTRAINT","DF_ScheduleCalendarsOutlook_OutlookEntryID","STUB","objects/04137_dbo_Constraint_DF_ScheduleCalendarsOutlook_OutlookEntryID.sql","1"
"4138","dbo","CONSTRAINT","PK_ScheduleCalendarsOutlook","STUB","objects/04138_dbo_Constraint_PK_ScheduleCalendarsOutlook.sql","1"
"4139","dbo","CONSTRAINT","DF_ScheduleCalendarType_IsActive","STUB","objects/04139_dbo_Constraint_DF_ScheduleCalendarType_IsActive.sql","1"
"4140","dbo","CONSTRAINT","PK_ScheduleCalendarType","STUB","objects/04140_dbo_Constraint_PK_ScheduleCalendarType.sql","1"
"4141","dbo","CONSTRAINT","DF_ScheduleContents_IsFiveWeek","STUB","objects/04141_dbo_Constraint_DF_ScheduleContents_IsFiveWeek.sql","1"
"4142","dbo","CONSTRAINT","DF_ScheduleContents_IsHoliday","STUB","objects/04142_dbo_Constraint_DF_ScheduleContents_IsHoliday.sql","1"
"4143","dbo","CONSTRAINT","DF_ScheduleContents_IsLastDay","STUB","objects/04143_dbo_Constraint_DF_ScheduleContents_IsLastDay.sql","1"
"4144","dbo","CONSTRAINT","DF_ScheduleContents_IsLunar","STUB","objects/04144_dbo_Constraint_DF_ScheduleContents_IsLunar.sql","1"
"4145","dbo","CONSTRAINT","DF_ScheduleContents_Latitude","STUB","objects/04145_dbo_Constraint_DF_ScheduleContents_Latitude.sql","1"
"4146","dbo","CONSTRAINT","DF_ScheduleContents_Longitude","STUB","objects/04146_dbo_Constraint_DF_ScheduleContents_Longitude.sql","1"
"4147","dbo","CONSTRAINT","DF_ScheduleContents_Place","STUB","objects/04147_dbo_Constraint_DF_ScheduleContents_Place.sql","1"
"4148","dbo","CONSTRAINT","PK_Schedules","STUB","objects/04148_dbo_Constraint_PK_Schedules.sql","1"
"4149","dbo","CONSTRAINT","DF_ScheduleAttacthments_FileLength","STUB","objects/04149_dbo_Constraint_DF_ScheduleAttacthments_FileLength.sql","1"
"4150","dbo","CONSTRAINT","DF_ScheduleAttacthments_FileName","STUB","objects/04150_dbo_Constraint_DF_ScheduleAttacthments_FileName.sql","1"
"4151","dbo","CONSTRAINT","DF_ScheduleAttacthments_FilePath","STUB","objects/04151_dbo_Constraint_DF_ScheduleAttacthments_FilePath.sql","1"
"4152","dbo","CONSTRAINT","DF_ScheduleAttacthments_ScheduleNo","STUB","objects/04152_dbo_Constraint_DF_ScheduleAttacthments_ScheduleNo.sql","1"
"4153","dbo","CONSTRAINT","DF_ScheduleContentsContacts_GroupNo","STUB","objects/04153_dbo_Constraint_DF_ScheduleContentsContacts_GroupNo.sql","1"
"4154","dbo","CONSTRAINT","DF_ScheduleContentsContacts_ScheduleNo","STUB","objects/04154_dbo_Constraint_DF_ScheduleContentsContacts_ScheduleNo.sql","1"
"4155","dbo","CONSTRAINT","DF_ScheduleContentsContacts_UserSeq","STUB","objects/04155_dbo_Constraint_DF_ScheduleContentsContacts_UserSeq.sql","1"
"4156","dbo","CONSTRAINT","PK_ScheduleContentsGoogle","STUB","objects/04156_dbo_Constraint_PK_ScheduleContentsGoogle.sql","1"
"4157","dbo","CONSTRAINT","DF_ScheduleContentSharers_PositionNo","STUB","objects/04157_dbo_Constraint_DF_ScheduleContentSharers_PositionNo.sql","1"
"4158","dbo","CONSTRAINT","DF_ScheduleContentsHistory_HistoryType","STUB","objects/04158_dbo_Constraint_DF_ScheduleContentsHistory_HistoryType.sql","1"
"4159","dbo","CONSTRAINT","DF_ScheduleContentsHistory_RegDate","STUB","objects/04159_dbo_Constraint_DF_ScheduleContentsHistory_RegDate.sql","1"
"4160","dbo","CONSTRAINT","DF_ScheduleContentsHistory_RegUserNo","STUB","objects/04160_dbo_Constraint_DF_ScheduleContentsHistory_RegUserNo.sql","1"
"4161","dbo","CONSTRAINT","DF_ScheduleContentsHistory_ScheduleNo","STUB","objects/04161_dbo_Constraint_DF_ScheduleContentsHistory_ScheduleNo.sql","1"
"4162","dbo","CONSTRAINT","PK_ScheduleContentsHistory","STUB","objects/04162_dbo_Constraint_PK_ScheduleContentsHistory.sql","1"
"4163","dbo","CONSTRAINT","PK_ScheduleContentsHistorys","STUB","objects/04163_dbo_Constraint_PK_ScheduleContentsHistorys.sql","1"
"4164","dbo","CONSTRAINT","DF_ScheduleContentsOutlook_OutlookEntryID","STUB","objects/04164_dbo_Constraint_DF_ScheduleContentsOutlook_OutlookEntryID.sql","1"
"4165","dbo","CONSTRAINT","PK_ScheduleContentsOutlook","STUB","objects/04165_dbo_Constraint_PK_ScheduleContentsOutlook.sql","1"
"4166","dbo","CONSTRAINT","PK_ScheduleContentUpdateds","STUB","objects/04166_dbo_Constraint_PK_ScheduleContentUpdateds.sql","1"
"4167","dbo","CONSTRAINT","PK__Schedule__076400732AF18FEB","STUB","objects/04167_dbo_Constraint_PK__Schedule__076400732AF18FEB.sql","1"
"4168","dbo","CONSTRAINT","PK_ScheduleDdayGroups","STUB","objects/04168_dbo_Constraint_PK_ScheduleDdayGroups.sql","1"
"4169","dbo","CONSTRAINT","DF_ScheduleDdays_CompleteDate","STUB","objects/04169_dbo_Constraint_DF_ScheduleDdays_CompleteDate.sql","1"
"4170","dbo","CONSTRAINT","DF_ScheduleDdays_Contents","STUB","objects/04170_dbo_Constraint_DF_ScheduleDdays_Contents.sql","1"
"4171","dbo","CONSTRAINT","DF_ScheduleDdays_DisplayType","STUB","objects/04171_dbo_Constraint_DF_ScheduleDdays_DisplayType.sql","1"
"4172","dbo","CONSTRAINT","DF_ScheduleDdays_IsComplete","STUB","objects/04172_dbo_Constraint_DF_ScheduleDdays_IsComplete.sql","1"
"4173","dbo","CONSTRAINT","DF_ScheduleDdays_IsFiveWeek","STUB","objects/04173_dbo_Constraint_DF_ScheduleDdays_IsFiveWeek.sql","1"
"4174","dbo","CONSTRAINT","DF_ScheduleDdays_IsHoliday","STUB","objects/04174_dbo_Constraint_DF_ScheduleDdays_IsHoliday.sql","1"
"4175","dbo","CONSTRAINT","DF_ScheduleDdays_IsLastDay","STUB","objects/04175_dbo_Constraint_DF_ScheduleDdays_IsLastDay.sql","1"
"4176","dbo","CONSTRAINT","DF_ScheduleDdays_IsLunar","STUB","objects/04176_dbo_Constraint_DF_ScheduleDdays_IsLunar.sql","1"
"4177","dbo","CONSTRAINT","DF_ScheduleDdays_RepeatCount","STUB","objects/04177_dbo_Constraint_DF_ScheduleDdays_RepeatCount.sql","1"
"4178","dbo","CONSTRAINT","DF_ScheduleDdays_RepeatDay","STUB","objects/04178_dbo_Constraint_DF_ScheduleDdays_RepeatDay.sql","1"
"4179","dbo","CONSTRAINT","DF_ScheduleDdays_RepeatDOWs","STUB","objects/04179_dbo_Constraint_DF_ScheduleDdays_RepeatDOWs.sql","1"
"4180","dbo","CONSTRAINT","DF_ScheduleDdays_RepeatEndDate","STUB","objects/04180_dbo_Constraint_DF_ScheduleDdays_RepeatEndDate.sql","1"
"4181","dbo","CONSTRAINT","DF_ScheduleDdays_RepeatMonth","STUB","objects/04181_dbo_Constraint_DF_ScheduleDdays_RepeatMonth.sql","1"
"4182","dbo","CONSTRAINT","DF_ScheduleDdays_RepeatType","STUB","objects/04182_dbo_Constraint_DF_ScheduleDdays_RepeatType.sql","1"
"4183","dbo","CONSTRAINT","DF_ScheduleDdays_RepeatWeek","STUB","objects/04183_dbo_Constraint_DF_ScheduleDdays_RepeatWeek.sql","1"
"4184","dbo","CONSTRAINT","PK_ScheduleDdays","STUB","objects/04184_dbo_Constraint_PK_ScheduleDdays.sql","1"
"4185","dbo","CONSTRAINT","DF_ScheduleDdaysDelete_CompleteDate","STUB","objects/04185_dbo_Constraint_DF_ScheduleDdaysDelete_CompleteDate.sql","1"
"4186","dbo","CONSTRAINT","DF_ScheduleDdaysDelete_Contents","STUB","objects/04186_dbo_Constraint_DF_ScheduleDdaysDelete_Contents.sql","1"
"4187","dbo","CONSTRAINT","DF_ScheduleDdaysDelete_DisplayType","STUB","objects/04187_dbo_Constraint_DF_ScheduleDdaysDelete_DisplayType.sql","1"
"4188","dbo","CONSTRAINT","DF_ScheduleDdaysDelete_IsComplete","STUB","objects/04188_dbo_Constraint_DF_ScheduleDdaysDelete_IsComplete.sql","1"
"4189","dbo","CONSTRAINT","DF_ScheduleDdaysDelete_IsFiveWeek","STUB","objects/04189_dbo_Constraint_DF_ScheduleDdaysDelete_IsFiveWeek.sql","1"
"4190","dbo","CONSTRAINT","DF_ScheduleDdaysDelete_IsHoliday","STUB","objects/04190_dbo_Constraint_DF_ScheduleDdaysDelete_IsHoliday.sql","1"
"4191","dbo","CONSTRAINT","DF_ScheduleDdaysDelete_IsLastDay","STUB","objects/04191_dbo_Constraint_DF_ScheduleDdaysDelete_IsLastDay.sql","1"
"4192","dbo","CONSTRAINT","DF_ScheduleDdaysDelete_IsLunar","STUB","objects/04192_dbo_Constraint_DF_ScheduleDdaysDelete_IsLunar.sql","1"
"4193","dbo","CONSTRAINT","DF_ScheduleDdaysDelete_RepeatCount","STUB","objects/04193_dbo_Constraint_DF_ScheduleDdaysDelete_RepeatCount.sql","1"
"4194","dbo","CONSTRAINT","DF_ScheduleDdaysDelete_RepeatDay","STUB","objects/04194_dbo_Constraint_DF_ScheduleDdaysDelete_RepeatDay.sql","1"
"4195","dbo","CONSTRAINT","DF_ScheduleDdaysDelete_RepeatDOWs","STUB","objects/04195_dbo_Constraint_DF_ScheduleDdaysDelete_RepeatDOWs.sql","1"
"4196","dbo","CONSTRAINT","DF_ScheduleDdaysDelete_RepeatEndDate","STUB","objects/04196_dbo_Constraint_DF_ScheduleDdaysDelete_RepeatEndDate.sql","1"
"4197","dbo","CONSTRAINT","DF_ScheduleDdaysDelete_RepeatMonth","STUB","objects/04197_dbo_Constraint_DF_ScheduleDdaysDelete_RepeatMonth.sql","1"
"4198","dbo","CONSTRAINT","DF_ScheduleDdaysDelete_RepeatType","STUB","objects/04198_dbo_Constraint_DF_ScheduleDdaysDelete_RepeatType.sql","1"
"4199","dbo","CONSTRAINT","DF_ScheduleDdaysDelete_RepeatWeek","STUB","objects/04199_dbo_Constraint_DF_ScheduleDdaysDelete_RepeatWeek.sql","1"
"4200","dbo","CONSTRAINT","PK_ScheduleDdaysDelete","STUB","objects/04200_dbo_Constraint_PK_ScheduleDdaysDelete.sql","1"
"4201","dbo","CONSTRAINT","DF_ScheduleDdaySharers_DdayNo","STUB","objects/04201_dbo_Constraint_DF_ScheduleDdaySharers_DdayNo.sql","1"
"4202","dbo","CONSTRAINT","DF_ScheduleDdaySharers_DepartNo","STUB","objects/04202_dbo_Constraint_DF_ScheduleDdaySharers_DepartNo.sql","1"
"4203","dbo","CONSTRAINT","DF_ScheduleDdaySharers_PositionNo","STUB","objects/04203_dbo_Constraint_DF_ScheduleDdaySharers_PositionNo.sql","1"
"4204","dbo","CONSTRAINT","DF_ScheduleDdaySharers_UserNo","STUB","objects/04204_dbo_Constraint_DF_ScheduleDdaySharers_UserNo.sql","1"
"4205","dbo","CONSTRAINT","DF_ScheduleDdayHistory_HistoryType","STUB","objects/04205_dbo_Constraint_DF_ScheduleDdayHistory_HistoryType.sql","1"
"4206","dbo","CONSTRAINT","DF_ScheduleDdayHistory_RegDate","STUB","objects/04206_dbo_Constraint_DF_ScheduleDdayHistory_RegDate.sql","1"
"4207","dbo","CONSTRAINT","DF_ScheduleDdayHistory_RegUserNo","STUB","objects/04207_dbo_Constraint_DF_ScheduleDdayHistory_RegUserNo.sql","1"
"4208","dbo","CONSTRAINT","PK_ScheduleDdayHistory","STUB","objects/04208_dbo_Constraint_PK_ScheduleDdayHistory.sql","1"
"4209","dbo","CONSTRAINT","DF_ScheduleDdayRepeat_CompleteDate","STUB","objects/04209_dbo_Constraint_DF_ScheduleDdayRepeat_CompleteDate.sql","1"
"4210","dbo","CONSTRAINT","DF_ScheduleDdayRepeat_IsComplete","STUB","objects/04210_dbo_Constraint_DF_ScheduleDdayRepeat_IsComplete.sql","1"
"4211","dbo","CONSTRAINT","DF_ScheduleDdayRepeat_RepeatDate","STUB","objects/04211_dbo_Constraint_DF_ScheduleDdayRepeat_RepeatDate.sql","1"
"4212","dbo","CONSTRAINT","PK_ScheduleDdayRepeat","STUB","objects/04212_dbo_Constraint_PK_ScheduleDdayRepeat.sql","1"
"4213","dbo","CONSTRAINT","DF_ScheduleDdaysTag_GroupNo","STUB","objects/04213_dbo_Constraint_DF_ScheduleDdaysTag_GroupNo.sql","1"
"4214","dbo","CONSTRAINT","DF_ScheduleDdaysTag_UserNo","STUB","objects/04214_dbo_Constraint_DF_ScheduleDdaysTag_UserNo.sql","1"
"4215","dbo","CONSTRAINT","DF_Table_1_TagImgNo","STUB","objects/04215_dbo_Constraint_DF_Table_1_TagImgNo.sql","1"
"4216","dbo","CONSTRAINT","PK_ScheduleDdaysTag","STUB","objects/04216_dbo_Constraint_PK_ScheduleDdaysTag.sql","1"
"4217","dbo","CONSTRAINT","PK_ScheduleTypes","STUB","objects/04217_dbo_Constraint_PK_ScheduleTypes.sql","1"
"4218","dbo","CONSTRAINT","DF__ScheduleG__Creat__797AFB3F","STUB","objects/04218_dbo_Constraint_DF__ScheduleG__Creat__797AFB3F.sql","1"
"4219","dbo","CONSTRAINT","PK__Schedule__3214EC0771D9D977","STUB","objects/04219_dbo_Constraint_PK__Schedule__3214EC0771D9D977.sql","1"
"4220","dbo","CONSTRAINT","UQ__Schedule__17E7538274B64622","STUB","objects/04220_dbo_Constraint_UQ__Schedule__17E7538274B64622.sql","1"
"4221","dbo","CONSTRAINT","UQ__Schedule__A89A7DB27792B2CD","STUB","objects/04221_dbo_Constraint_UQ__Schedule__A89A7DB27792B2CD.sql","1"
"4222","dbo","CONSTRAINT","PK_ScheduleGoogleContents","STUB","objects/04222_dbo_Constraint_PK_ScheduleGoogleContents.sql","1"
"4223","dbo","CONSTRAINT","DF_ScheduleHoliday_DayType","STUB","objects/04223_dbo_Constraint_DF_ScheduleHoliday_DayType.sql","1"
"4224","dbo","CONSTRAINT","DF_ScheduleHoliday_IsHoliday","STUB","objects/04224_dbo_Constraint_DF_ScheduleHoliday_IsHoliday.sql","1"
"4225","dbo","CONSTRAINT","DF_ScheduleHoliday_IsLunar","STUB","objects/04225_dbo_Constraint_DF_ScheduleHoliday_IsLunar.sql","1"
"4226","dbo","CONSTRAINT","DF_ScheduleHoliday_IsRepeat","STUB","objects/04226_dbo_Constraint_DF_ScheduleHoliday_IsRepeat.sql","1"
"4227","dbo","CONSTRAINT","PK_ScheduleHoliday","STUB","objects/04227_dbo_Constraint_PK_ScheduleHoliday.sql","1"
"4228","dbo","CONSTRAINT","PK_ScheduleNotifications","STUB","objects/04228_dbo_Constraint_PK_ScheduleNotifications.sql","1"
"4229","dbo","CONSTRAINT","PK_ScheduleOptions","STUB","objects/04229_dbo_Constraint_PK_ScheduleOptions.sql","1"
"4230","dbo","CONSTRAINT","PK_ScheduleResourceAlarmSetting","STUB","objects/04230_dbo_Constraint_PK_ScheduleResourceAlarmSetting.sql","1"
"4231","dbo","CONSTRAINT","PK_ScheduleResourceAndroidDevices","STUB","objects/04231_dbo_Constraint_PK_ScheduleResourceAndroidDevices.sql","1"
"4232","dbo","CONSTRAINT","PK_ScheduleResourceCategories","STUB","objects/04232_dbo_Constraint_PK_ScheduleResourceCategories.sql","1"
"4233","dbo","CONSTRAINT","PK_ScheduleResourceIOSDevices","STUB","objects/04233_dbo_Constraint_PK_ScheduleResourceIOSDevices.sql","1"
"4234","dbo","CONSTRAINT","PK_ScheduleResourceNotifications","STUB","objects/04234_dbo_Constraint_PK_ScheduleResourceNotifications.sql","1"
"4235","dbo","CONSTRAINT","DF_ScheduleResourceReservations_ConfirmUserNo","STUB","objects/04235_dbo_Constraint_DF_ScheduleResourceReservations_ConfirmUserNo.sql","1"
"4236","dbo","CONSTRAINT","DF_ScheduleResourceReservations_ProcessDate","STUB","objects/04236_dbo_Constraint_DF_ScheduleResourceReservations_ProcessDate.sql","1"
"4237","dbo","CONSTRAINT","DF_ScheduleResourceReservations_ProcessView","STUB","objects/04237_dbo_Constraint_DF_ScheduleResourceReservations_ProcessView.sql","1"
"4238","dbo","CONSTRAINT","DF_ScheduleResourceReservations_ReturnReason","STUB","objects/04238_dbo_Constraint_DF_ScheduleResourceReservations_ReturnReason.sql","1"
"4239","dbo","CONSTRAINT","DF_ScheduleResourceReservations_RsvnStatus","STUB","objects/04239_dbo_Constraint_DF_ScheduleResourceReservations_RsvnStatus.sql","1"
"4240","dbo","CONSTRAINT","DF_ScheduleResourceReservations_UserView","STUB","objects/04240_dbo_Constraint_DF_ScheduleResourceReservations_UserView.sql","1"
"4241","dbo","CONSTRAINT","PK_ScheduleResourceReservations","STUB","objects/04241_dbo_Constraint_PK_ScheduleResourceReservations.sql","1"
"4242","dbo","CONSTRAINT","PK_ScheduleResourceReservationsHistory","STUB","objects/04242_dbo_Constraint_PK_ScheduleResourceReservationsHistory.sql","1"
"4243","dbo","CONSTRAINT","DF_ScheduleResourceReservationsRevision_RegDate","STUB","objects/04243_dbo_Constraint_DF_ScheduleResourceReservationsRevision_RegDate.sql","1"
"4244","dbo","CONSTRAINT","DF_ScheduleResourceReservationsRevision_RegUserNo","STUB","objects/04244_dbo_Constraint_DF_ScheduleResourceReservationsRevision_RegUserNo.sql","1"
"4245","dbo","CONSTRAINT","DF_ScheduleResourceReservationsRevision_ResourceNo","STUB","objects/04245_dbo_Constraint_DF_ScheduleResourceReservationsRevision_ResourceNo.sql","1"
"4246","dbo","CONSTRAINT","DF_ScheduleResourceReservationsRevision_RevisionType","STUB","objects/04246_dbo_Constraint_DF_ScheduleResourceReservationsRevision_RevisionType.sql","1"
"4247","dbo","CONSTRAINT","PK_ScheduleResourceReservationsRevision","STUB","objects/04247_dbo_Constraint_PK_ScheduleResourceReservationsRevision.sql","1"
"4248","dbo","CONSTRAINT","DF_ScheduleResources_BuyGroupNo","STUB","objects/04248_dbo_Constraint_DF_ScheduleResources_BuyGroupNo.sql","1"
"4249","dbo","CONSTRAINT","DF_ScheduleResources_Description","STUB","objects/04249_dbo_Constraint_DF_ScheduleResources_Description.sql","1"
"4250","dbo","CONSTRAINT","DF_ScheduleResources_IsDisposed","STUB","objects/04250_dbo_Constraint_DF_ScheduleResources_IsDisposed.sql","1"
"4251","dbo","CONSTRAINT","DF_ScheduleResources_isRepair","STUB","objects/04251_dbo_Constraint_DF_ScheduleResources_isRepair.sql","1"
"4252","dbo","CONSTRAINT","DF_ScheduleResources_IsReservation","STUB","objects/04252_dbo_Constraint_DF_ScheduleResources_IsReservation.sql","1"
"4253","dbo","CONSTRAINT","PK_ScheduleResources","STUB","objects/04253_dbo_Constraint_PK_ScheduleResources.sql","1"
"4254","dbo","CONSTRAINT","PK_ScheduleResourcesBuyGroup","STUB","objects/04254_dbo_Constraint_PK_ScheduleResourcesBuyGroup.sql","1"
"4255","dbo","CONSTRAINT","DF_ScheduleResourceSetup_ViewCount","STUB","objects/04255_dbo_Constraint_DF_ScheduleResourceSetup_ViewCount.sql","1"
"4256","dbo","CONSTRAINT","PK_ScheduleResourceSetup","STUB","objects/04256_dbo_Constraint_PK_ScheduleResourceSetup.sql","1"
"4257","dbo","CONSTRAINT","DF_ScheduleResourcesRepair_EndDate","STUB","objects/04257_dbo_Constraint_DF_ScheduleResourcesRepair_EndDate.sql","1"
"4258","dbo","CONSTRAINT","DF_ScheduleResourcesRepair_LastUserNo","STUB","objects/04258_dbo_Constraint_DF_ScheduleResourcesRepair_LastUserNo.sql","1"
"4259","dbo","CONSTRAINT","DF_ScheduleResourcesRepair_Reason","STUB","objects/04259_dbo_Constraint_DF_ScheduleResourcesRepair_Reason.sql","1"
"4260","dbo","CONSTRAINT","DF_ScheduleResourcesRepair_RepairAmount","STUB","objects/04260_dbo_Constraint_DF_ScheduleResourcesRepair_RepairAmount.sql","1"
